sample_id,property_organic_content
test_01076,48.17143631202726
test_01077,48.5175119081955
test_01078,13.727126390545509
test_01079,20.39768900085671
test_01080,17.776575738135538
test_01081,17.159793986961667
test_01082,29.537145607045282
test_01083,21.309022387318194
test_01084,50.1415665441938
test_01085,29.7372070118428
test_01086,17.197329795011484
test_01087,14.981970420547887
test_01088,32.052845199851475
test_01089,18.06295851297995
test_01090,52.0231841448854
test_01091,22.07219052114538
test_01092,25.238194854265103
test_01093,28.28012859364648
test_01094,22.65684670537607
test_01095,34.21213684821441
test_01096,57.729121660034316
test_01097,45.94719252160913
test_01098,47.97502740713694
test_01099,17.653690661035828
test_01100,77.40289449641304
test_01101,20.731973468526277
test_01102,21.175693999818364
test_01103,33.44749374147816
test_01104,25.542537453566975
test_01105,20.97294294374144
test_01106,43.283313075885914
test_01107,38.25973105729921
test_01108,73.24091918786061
test_01109,42.89615451362701
test_01110,46.135987338510304
test_01111,49.30688085191923
test_01112,23.686645014972495
test_01113,17.07128016787686
test_01114,24.099344359631004
test_01115,34.925844493614285
test_01116,45.00088157229552
test_01117,37.19623950029036
test_01118,33.78556739405998
test_01119,29.415952349002847
test_01120,40.91799766787878
test_01121,50.91831790347816
test_01122,90.54395233070983
test_01123,21.559258882930603
test_01124,26.719647608550805
test_01125,50.54886679959717
test_01126,56.883258954906886
test_01127,18.716366393084872
test_01128,75.10526080164202
test_01129,45.838145859935366
test_01130,50.43745898520235
test_01131,19.207934606010646
test_01132,22.356718786122727
test_01133,29.008526081729606
test_01134,72.79998776738722
test_01135,32.34196453009198
test_01136,29.016325335615157
test_01137,22.794523959711807
test_01138,99.05488156173875
test_01139,14.550390771232092
test_01140,55.93104577743887
test_01141,20.385483690029616
test_01142,45.268456378265554
test_01143,18.80563070052351
test_01144,70.17885394540218
test_01145,25.053058025475142
test_01146,24.846799951054766
test_01147,20.698242877222334
test_01148,24.062624809542086
test_01149,43.39330294760533
test_01150,21.757070804345066
test_01151,15.213509096888897
test_01152,24.748141720953512
test_01153,92.17940273933041
test_01154,83.79732384115295
test_01155,46.178326787705956
test_01156,23.794199604580168
test_01157,25.461228872497408
test_01158,139.29329024599997
test_01159,27.890588693863997
test_01160,17.5497452851121
test_01161,60.8099431219762
test_01162,19.019294798817935
test_01163,92.01270300675071
test_01164,25.25239832486039
test_01165,20.638994459930892
test_01166,18.632309315089234
test_01167,29.560340333370753
test_01168,92.16837414864032
test_01169,25.493882881659125
test_01170,58.225788947777254
test_01171,20.19496066820977
test_01172,33.78519244498923
test_01173,16.49061155959538
test_01174,29.146600116764557
test_01175,45.6089973311142
test_01176,29.605834411421778
test_01177,28.113320014633583
test_01178,23.9839164971988
test_01179,48.81364680051707
test_01180,17.27787536812564
test_01181,35.3519459538109
test_01182,40.958113084377686
test_01183,49.45255559377866
test_01184,45.89906274799002
test_01185,15.704220928565258
test_01186,33.462778960156044
test_01187,23.669241670574774
test_01188,28.95314235284216
test_01189,13.55174505094043
test_01190,29.177213031561013
test_01191,15.226851107917353
test_01192,55.757014348155145
test_01193,31.81317942933933
test_01194,33.10444462976579
test_01195,44.423086854028746
test_01196,54.595556924110866
test_01197,73.67530928924671
test_01198,42.7319527608732
test_01199,72.32976453329596
test_01200,39.99059704634153
test_01201,26.11522579495243
test_01202,79.87501283190686
test_01203,55.860378992179605
test_01204,24.48811770515345
test_01205,26.449666816153353
test_01206,37.00920787415889
test_01207,17.51551051666259
test_01208,20.222942085282398
test_01209,15.697985079379853
test_01210,25.330287678907016
test_01211,47.527546892817156
test_01212,15.461872421744193
test_01213,38.62235171276014
test_01214,47.12758977035309
test_01215,17.677846762923522
test_01216,25.490365704228015
test_01217,41.09937451749861
test_01218,43.54104243194462
test_01219,32.207736747952445
test_01220,26.43433674357563
test_01221,76.62692698128588
test_01222,56.84394127678811
test_01223,21.464102597996785
test_01224,24.721409650052024
test_01225,48.15052567301852
test_01226,35.53604413598452
test_01227,17.398616799739255
test_01228,17.339784021815344
test_01229,44.63989632513717
test_01230,24.038244709575114
test_01231,26.323961703956776
test_01232,45.28963377789125
test_01233,27.72150994384162
test_01234,25.837486311921634
test_01235,24.06557003681202
test_01236,21.254940275664886
test_01237,16.129492250464168
test_01238,29.827791514184092
test_01239,51.25028713748962
test_01240,38.51307489963048
test_01241,18.433626122558216
test_01242,38.78480915280101
test_01243,36.611699037466785
test_01244,23.492153790187245
test_01245,21.52922905391448
test_01246,34.858739385599975
test_01247,25.272447587119327
test_01248,18.85963490939847
test_01249,25.419416501498734
test_01250,21.015866380232
test_01251,19.236382837632945
test_01252,33.373096572903584
test_01253,28.692844547171525
test_01254,20.92141610748354
test_01255,62.72246736010929
test_01256,32.90191152853215
test_01257,21.664506662445596
test_01258,19.47344596534389
test_01259,14.605819907804827
test_01260,89.96056816522174
test_01261,14.292958796874302
test_01262,19.780967302267225
test_01263,66.09119481594861
test_01264,42.207997886981346
test_01265,19.371670652435085
test_01266,50.567841061453
test_01267,60.30886357548622
test_01268,27.780488029055856
test_01269,64.46369131585962
test_01270,32.64950620297198
test_01271,17.73691362440426
test_01272,50.08002022637194
test_01273,22.260222127903372
test_01274,24.838693489427445
test_01275,19.58071315505664
test_01276,46.62384015007436
test_01277,21.560819245078566
test_01278,32.75714383313482
test_01279,122.31837571300008
test_01280,42.48847327626123
test_01281,52.23925996883972
test_01282,32.4490032326544
test_01283,14.95886226326389
test_01284,127.52497512223334
test_01285,52.74404311507303
test_01286,21.99543196708886
test_01287,23.14728787099052
test_01288,17.180593555109194
test_01289,22.50934628833309
test_01290,48.354115414762525
test_01291,14.171057008939602
test_01292,43.53512463366218
test_01293,31.526171759872653
test_01294,27.88260256066121
test_01295,25.204666607853554
test_01296,20.53089629352532
test_01297,38.81571745257344
test_01298,18.55161829897543
test_01299,17.058886129703
test_01300,30.850952264264958
test_01301,16.70669783299872
test_01302,34.56297824005023
test_01303,27.565542231039156
test_01304,45.33203664648482
test_01305,24.95914649016108
test_01306,14.581147211321758
test_01307,15.78973105196503
test_01308,56.48095537877372
test_01309,20.65402675775747
test_01310,25.67544607433963
test_01311,52.47681000708504
test_01312,58.65373648586017
test_01313,28.585548922686957
test_01314,16.680353519066287
test_01315,49.41996528321702
test_01316,54.678859987830556
test_01317,54.39197803120364
test_01318,32.18970599461883
test_01319,63.52531402699999
test_01320,19.67592215800678
test_01321,13.768911393274736
test_01322,23.57297755550063
test_01323,27.617912467327038
test_01324,26.944004150862803
test_01325,15.302909540278524
test_01326,17.46850465040164
test_01327,37.184016332369964
test_01328,39.53349451654157
test_01329,40.49466233671297
test_01330,24.416975340327575
test_01331,54.072094324215506
test_01332,29.541479016571078
test_01333,64.9004199175016
test_01334,36.174126211133114
test_01335,22.381583569705867
test_01336,32.18841731618193
test_01337,21.486354433738352
test_01338,22.66098729944219
test_01339,13.434851405291477
test_01340,60.653306062724425
test_01341,26.02027554765126
test_01342,46.65752293221022
test_01343,19.344891273103613
test_01344,18.977737591168236
test_01345,23.458659780979396
test_01346,58.40673213060929
test_01347,79.571630034664
test_01348,25.031323735162847
test_01349,26.636238772807555
test_01350,14.346176520024834
test_01351,62.36642147194177
test_01352,13.409782535340065
test_01353,33.8126750908467
test_01354,32.66158772133753
test_01355,43.57350178347441
test_01356,29.015767735961184
test_01357,25.341870609370133
test_01358,20.789893130849972
test_01359,36.46543600044893
test_01360,53.88258149087147
test_01361,60.29594195207044
test_01362,44.256143877378534
test_01363,59.005358780233315
test_01364,57.61985977577881
test_01365,29.32708226059706
test_01366,40.208276306692845
test_01367,53.078013352498694
test_01368,69.92610684319767
test_01369,16.092086092463575
test_01370,17.833406864584386
test_01371,28.270388788532355
test_01372,58.322605687876006
test_01373,38.527786591338604
test_01374,67.69400651900001
test_01375,41.39103137728281
test_01376,28.000931092205573
test_01377,16.810040285107387
test_01378,88.11236696027437
test_01379,21.96730019691449
test_01380,38.469261421838084
test_01381,18.146237940304417
test_01382,15.862533914537277
test_01383,24.9493274413015
test_01384,39.904322901735306
test_01385,29.521711960893768
test_01386,13.19714416929546
test_01387,45.16162567739337
test_01388,35.403990532698415
test_01389,22.99044603298073
test_01390,24.274465422885832
test_01391,32.08440571149752
test_01392,18.521635660468995
test_01393,20.53201410794697
test_01394,25.989721304100172
test_01395,22.167370070672327
test_01396,22.122890716922907
test_01397,38.6898367009483
test_01398,22.100575291730024
test_01399,50.28267107255904
test_01400,32.06526419956696
test_01401,22.718984582023523
test_01402,53.60224064806186
test_01403,45.6737026324019
test_01404,22.202125086805122
test_01405,29.44401077960385
test_01406,21.527103912037045
test_01407,17.648034421169097
test_01408,22.640982953808326
test_01409,100.95481601889847
test_01410,24.2049009919759
test_01411,32.90278211403498
test_01412,24.980137751411874
test_01413,23.15337763122428
test_01414,48.4138435933394
test_01415,20.36133689450354
test_01416,23.462338638979904
test_01417,31.079147362933405
test_01418,76.6738417001787
test_01419,17.320200331332664
test_01420,17.385303875388296
test_01421,19.20344682020639
test_01422,52.4152944294408
test_01423,26.290962215374407
test_01424,29.50509586250736
test_01425,51.29493575394436
test_01426,18.34804623421232
test_01427,19.028451288617983
test_01428,30.142683893236395
test_01429,26.20120232989143
test_01430,91.25864482550769
test_01431,115.45728130100001
test_01432,25.22885721836531
test_01433,44.474481948033436
test_01434,23.868870824192143
test_01435,43.295060584351596
test_01436,21.90870204961553
test_01437,48.886346610383065
test_01438,15.954614071907791
test_01439,22.210434068749574
test_01440,28.812516861858004
test_01441,26.955074030577553
test_01442,14.065684383720637
test_01443,48.21149552312853
test_01444,15.900276613032059
test_01445,59.72801974819245
test_01446,26.597584613990474
test_01447,47.17214016660348
test_01448,50.319759819711905
test_01449,30.902628505068336
test_01450,35.42672148800387
test_01451,59.23150272704238
test_01452,30.01281248784551
test_01453,32.031181094941374
test_01454,38.772438304994765
test_01455,46.32114767494912
test_01456,58.55759091731196
test_01457,33.75870777427481
test_01458,45.16263868814531
test_01459,13.78957357969053
test_01460,16.367996615822666
test_01461,24.46487059395753
test_01462,59.709497275623825
test_01463,23.741312434317305
test_01464,31.420219789040175
test_01465,14.921129789681078
test_01466,17.41316295484998
test_01467,25.433632284783638
test_01468,26.290967036843575
test_01469,21.700737621422242
test_01470,30.911729262225013
test_01471,40.42068687212662
test_01472,26.892235559157744
test_01473,101.071552668175
test_01474,40.89263953203391
test_01475,27.856932004532023
test_01476,29.847569141820085
test_01477,15.168895960704335
test_01478,59.43617109245366
test_01479,61.282811308634635
test_01480,90.42809157506194
test_01481,58.37515119813763
test_01482,54.452351629241676
test_01483,23.471275484161247
test_01484,15.711125875167236
test_01485,50.817311711400514
test_01486,52.04443296306372
test_01487,26.585623128649868
test_01488,67.46015941423718
test_01489,37.70107394826136
test_01490,17.486872381774965
test_01491,28.5823169885747
test_01492,16.908900673060554
test_01493,47.23800676787519
test_01494,12.82441093148597
test_01495,22.370660840897585
test_01496,15.197038217830741
test_01497,26.855998337991274
test_01498,14.895240057402566
test_01499,44.088871166505115
test_01500,16.861096195469642
test_01501,12.362660927691106
test_01502,45.8236889397921
test_01503,20.99933294458867
test_01504,15.413593480681323
test_01505,24.947072572903643
test_01506,16.58210469874465
test_01507,60.873456343019704
test_01508,29.61194515758233
test_01509,12.918113488236004
test_01510,52.97897688430551
test_01511,24.42687563620023
test_01512,26.069604674546635
test_01513,75.10436654847034
test_01514,23.61504408109009
test_01515,19.46050818304886
test_01516,34.60908653666823
test_01517,41.25165161216549
test_01518,22.10917839443181
test_01519,22.208310954554783
test_01520,19.012829268464948
test_01521,40.809977973515736
test_01522,24.49276401952256
test_01523,56.95753933200096
test_01524,47.3639914847436
test_01525,16.45106917506338
test_01526,18.74303640449637
test_01527,37.48745662807233
test_01528,24.044819019971847
test_01529,55.73221526342618
test_01530,12.088517247645427
test_01531,18.991150735273905
test_01532,21.857732627974915
test_01533,20.642306027662507
test_01534,29.13309557739512
test_01535,95.9721975164299
test_01536,21.0040566589088
test_01537,53.94806808070149
test_01538,30.63548769488334
test_01539,34.80956026064864
test_01540,59.42002812689786
test_01541,31.00579835286953
test_01542,27.359501165829432
test_01543,43.96257674902242
test_01544,40.466053294607015
test_01545,22.722633677479095
test_01546,27.52263732603413
test_01547,19.866191142315188
test_01548,51.366022270779425
test_01549,21.108091758280516
test_01550,50.92182808054923
test_01551,31.04072526684115
test_01552,30.496028026841405
test_01553,19.926601595316285
test_01554,45.627110159934446
test_01555,27.279008169777214
test_01556,57.347701707672634
test_01557,17.231463028199936
test_01558,25.08989462279651
test_01559,14.802602699089423
test_01560,61.161048590999954
test_01561,97.80451228767623
test_01562,21.916318208633285
test_01563,13.378087012896716
test_01564,17.04808725828083
test_01565,25.39489817225563
test_01566,36.2523111424152
test_01567,44.31037587721387
test_01568,23.851916465227013
test_01569,31.011199346128592
test_01570,36.79078117832007
test_01571,38.16881073363372
test_01572,19.329906695025382
test_01573,29.50701127704031
test_01574,13.532966984334458
test_01575,22.886560965031034
test_01576,22.21385695235576
test_01577,29.831369403957947
test_01578,40.256073160977415
test_01579,59.10272636296732
test_01580,22.137893928186372
test_01581,40.51269794261762
test_01582,26.71154733548475
test_01583,52.472234918936095
test_01584,17.391821867792643
test_01585,59.04157670484524
test_01586,18.75977576356487
test_01587,28.761176735449453
test_01588,86.64468474710975
test_01589,62.210424809962205
test_01590,39.09837533988572
test_01591,45.18643029246492
test_01592,36.50109068175414
test_01593,31.64188689289075
test_01594,28.609964053523857
test_01595,17.085497149657478
test_01596,71.80239350041626
test_01597,17.486021756257177
test_01598,25.879352410325463
test_01599,65.16750867461514
test_01600,23.048508960414352
test_01601,47.260306588133375
test_01602,37.06005690006631
test_01603,21.524478126501126
test_01604,26.09536681523951
test_01605,39.196877059961864
test_01606,53.2878829092921
test_01607,92.04098933800002
test_01608,41.19780610771876
test_01609,21.93188452352523
test_01610,27.438232424020903
test_01611,55.60807832349124
test_01612,21.612258746126503
test_01613,20.42165353501612
test_01614,20.147835913553727
test_01615,22.53029453023503
test_01616,61.9557311185713
test_01617,29.698109905775645
test_01618,24.256477291704936
test_01619,20.851376131936846
test_01620,56.40850142926498
test_01621,83.37127780851553
test_01622,39.70005705602837
test_01623,15.216833805501562
test_01624,43.3863889304183
test_01625,35.71423850208411
test_01626,18.696372949541
test_01627,23.08314506453064
test_01628,43.89506095755167
test_01629,47.413631159727345
test_01630,47.02877906576022
test_01631,15.518040014287775
test_01632,50.18351776470785
test_01633,23.371226369551326
test_01634,21.35391403034936
test_01635,20.84009662916947
test_01636,25.28561788497445
test_01637,31.209273323440456
test_01638,17.365737459341823
test_01639,45.953122175329774
test_01640,18.335998197996215
test_01641,30.344789408682278
test_01642,27.38028738479752
test_01643,66.97931328524507
test_01644,47.47087235151191
test_01645,23.16626118074275
test_01646,29.934331023233632
test_01647,27.614593127184285
test_01648,48.244286951172896
test_01649,49.13350892903532
test_01650,51.22099713538864
test_01651,25.39950071639994
test_01652,33.69057711978511
test_01653,22.79449294103168
test_01654,47.52611174545034
test_01655,31.435495804905628
test_01656,17.89731762147922
test_01657,34.872193632375655
test_01658,25.71698242273653
test_01659,35.577804014064114
test_01660,38.38806262352184
test_01661,18.930258458530098
test_01662,64.81063102162783
test_01663,25.765810912046604
test_01664,75.4823124751256
test_01665,15.094632593491783
test_01666,17.653916674602204
test_01667,15.159415798985725
test_01668,29.318205453916285
test_01669,24.399781076856115
test_01670,22.02586470012325
test_01671,31.887577121903636
test_01672,17.87155137937028
test_01673,36.56535648342618
test_01674,33.66548189818172
test_01675,22.732264544330636
test_01676,32.12714817698611
test_01677,32.25837804251144
test_01678,46.26029746808906
test_01679,95.50373078889325
test_01680,16.11165814535397
test_01681,23.711601407809653
test_01682,15.716267979426148
test_01683,92.34180059629762
test_01684,20.384173226679696
test_01685,31.910912509159846
test_01686,59.78060689092068
test_01687,21.22982567065131
test_01688,30.333961537426063
test_01689,32.73922824709489
test_01690,16.600228145443293
test_01691,14.291932027403593
test_01692,15.823448865071068
test_01693,20.815093973705324
test_01694,29.005795584842275
test_01695,23.130505040554663
test_01696,32.24894990283609
test_01697,28.69749809191424
test_01698,29.161290617068957
test_01699,23.386412794395667
test_01700,103.7244113612125
test_01701,22.808569355975372
test_01702,61.59874654280244
test_01703,23.312730839038906
test_01704,55.63236048588552
test_01705,56.28895451832479
test_01706,25.453774198092063
test_01707,18.304225240353826
test_01708,26.16075192680943
test_01709,16.160374766461494
test_01710,32.12764701072796
test_01711,38.35552733451447
test_01712,46.74100342800002
test_01713,48.62486033075476
test_01714,12.853489662740598
test_01715,37.33368160154125
test_01716,21.952121892805504
test_01717,20.197431247536134
test_01718,44.97834196821396
test_01719,24.586428463182664
test_01720,74.94992294465939
test_01721,28.806835285409885
test_01722,28.277379501666235
test_01723,55.879989740257116
test_01724,30.30234957192581
test_01725,32.79683648046142
test_01726,21.76150075412685
test_01727,22.57901937881979
test_01728,19.181628057360737
test_01729,48.942405002614166
test_01730,59.841765630013214
test_01731,18.703310758790302
test_01732,19.135711489853556
test_01733,26.882031043601938
test_01734,16.704873055656844
test_01735,56.15530234929946
test_01736,52.47657753657364
test_01737,29.845332498342678
test_01738,39.280556814393755
test_01739,40.786691155670255
test_01740,16.976582008588398
test_01741,31.585601088259512
test_01742,36.240995114370996
test_01743,44.801666792511654
test_01744,86.45012854774104
test_01745,12.543121952964094
test_01746,28.273645386438396
test_01747,32.964923132247876
test_01748,27.44597442051279
test_01749,25.801483930016957
test_01750,26.978106710451858
test_01751,46.18436250748645
test_01752,22.757906653241157
test_01753,17.197456937047132
test_01754,15.649014998703382
test_01755,39.1950112496564
test_01756,20.256532010436484
test_01757,22.568787906263342
test_01758,27.564962362880596
test_01759,69.89694087507497
test_01760,24.315780501964767
test_01761,21.76522775103353
test_01762,65.74252301914011
test_01763,56.977264169360296
test_01764,31.053872344030406
test_01765,21.91233900822441
test_01766,47.39172678793441
test_01767,24.30818220655033
test_01768,40.42277218000828
test_01769,55.748123735289134
test_01770,24.718886070248185
test_01771,29.716747786105255
test_01772,31.393582014516657
test_01773,39.61615211390278
test_01774,71.9803846524588
test_01775,39.29829640750317
test_01776,14.722985921657383
test_01777,36.491781163166664
test_01778,21.132287014619177
test_01779,24.033905836830712
test_01780,45.760513093430916
test_01781,17.308803479518485
test_01782,21.10136031991784
test_01783,70.66535291719202
test_01784,29.86425206126468
test_01785,28.18637553085218
test_01786,49.0876087682178
test_01787,23.333647270870653
test_01788,36.38325783150982
test_01789,41.89090234262825
test_01790,46.40704955092826
test_01791,56.966806868858676
test_01792,25.233827165642314
test_01793,17.812851291990114
test_01794,76.09376913630904
test_01795,34.494621475699944
test_01796,31.67080257068746
test_01797,27.931703432056178
test_01798,16.884446969283278
test_01799,13.699476642527792
test_01800,44.13708384693773
test_01801,13.753134256845247
test_01802,35.672553386901285
test_01803,40.9300502231348
test_01804,27.33120481853369
test_01805,50.65043410505529
test_01806,21.579946341928668
test_01807,15.7273695589135
test_01808,82.14292727595213
test_01809,20.70962364701345
test_01810,46.5930013487538
test_01811,14.620871787740874
test_01812,26.768398289187502
test_01813,36.677232281168116
test_01814,44.119258946026804
test_01815,15.581359679333955
test_01816,22.36959534816826
test_01817,56.986183102055094
test_01818,15.054878624886905
test_01819,32.73785458325872
test_01820,44.85451523518541
test_01821,30.907937360834893
test_01822,16.046805934531005
test_01823,37.48877682589765
test_01824,20.61844995972225
test_01825,34.14252794172495
test_01826,16.235829299738597
test_01827,31.494360046515
test_01828,77.35737059195313
test_01829,47.093005347154794
test_01830,28.85210272009928
test_01831,44.597933523288475
test_01832,95.57950549323114
test_01833,39.949357261440326
test_01834,22.799506949392544
test_01835,25.841584151323744
test_01836,32.302253073357285
test_01837,30.598991273228805
test_01838,28.59306653137623
test_01839,19.401744883000564
test_01840,27.618530887533957
test_01841,26.337687666088087
test_01842,34.83498786619526
test_01843,17.707506508165764
test_01844,30.904180994919738
test_01845,104.12042518871884
test_01846,33.085605210071655
test_01847,42.37676465359092
test_01848,46.873611681841446
test_01849,31.39844070358652
test_01850,27.4203028838016
test_01851,39.11817754643941
test_01852,100.29112835152792
test_01853,20.93426331312643
test_01854,25.139792830803557
test_01855,21.638107393892597
test_01856,9.237769586311503
test_01857,48.38185407630281
test_01858,22.684504723237264
test_01859,29.657754921902214
test_01860,14.055557960424862
test_01861,53.69065062576217
test_01862,33.3540909239884
test_01863,20.137408293554127
test_01864,25.167148115252704
test_01865,57.968891628337595
test_01866,21.740503920124567
test_01867,47.12713727353158
test_01868,59.99867507123378
test_01869,16.269663626353044
test_01870,51.95818081338378
test_01871,30.47688219749372
test_01872,24.201224642501302
test_01873,41.22964482255062
test_01874,51.22261574205448
test_01875,45.58062740054716
test_01876,40.82690884226524
test_01877,34.752601478219205
test_01878,58.21413055200001
test_01879,79.63946527798693
test_01880,61.179301147737206
test_01881,46.541563342706816
test_01882,24.916230754618162
test_01883,35.91544553017961
test_01884,22.417838491595752
test_01885,85.54681571862346
test_01886,74.95263976010342
test_01887,26.8598660158836
test_01888,44.71021659723153
test_01889,15.81863761738159
test_01890,64.30854116434607
test_01891,34.14107230871105
test_01892,23.77767527294496
test_01893,111.66073570899995
test_01894,51.990753142024005
test_01895,52.92975983670531
test_01896,16.903706744142866
test_01897,14.898706578726365
test_01898,19.336050471796295
test_01899,51.336737954772
test_01900,78.58683821780286
test_01901,31.170471871797957
test_01902,21.25368561888355
test_01903,15.67200341409164
test_01904,31.948857425632635
test_01905,24.25638309545736
test_01906,18.69117036180102
test_01907,38.798203347653214
test_01908,66.78443003136339
test_01909,14.721234424203505
test_01910,32.340513945221204
test_01911,28.75427579831571
test_01912,23.72467112447842
test_01913,29.324768349883914
test_01914,29.28115709020499
test_01915,17.536248596366136
test_01916,29.451610031842307
test_01917,16.06292552554916
test_01918,49.89091997517449
test_01919,78.45317350330453
test_01920,18.511585849464282
test_01921,67.17748802790797
test_01922,29.956131123194936
test_01923,14.301016666408291
test_01924,30.700065647212426
test_01925,31.508337115953513
test_01926,22.007294556273482
test_01927,23.039615881964806
test_01928,94.30147106990366
test_01929,31.46421614547945
test_01930,15.6535702855758
test_01931,66.18296620047036
test_01932,16.239603132636486
test_01933,55.24680479809003
test_01934,51.78752791593928
test_01935,36.82099765826118
test_01936,17.64087980520459
test_01937,41.16164295524628
test_01938,17.587479250483685
test_01939,32.23089513972414
test_01940,100.33180126078054
test_01941,70.43301896988582
test_01942,16.248859619497964
test_01943,25.988238840125497
test_01944,32.866476909905344
test_01945,28.35540542974783
test_01946,81.32647026727183
test_01947,14.21593346364692
test_01948,22.000363154494686
test_01949,25.318144100392516
test_01950,46.28047660802665
test_01951,36.13340258480399
test_01952,33.045177261010565
test_01953,23.61012928240708
test_01954,23.179248843602927
test_01955,30.020644133068167
test_01956,95.4729714087543
test_01957,55.77215911961653
test_01958,43.70363515919422
test_01959,77.99130473162208
test_01960,34.51829306091092
test_01961,35.223643970006485
test_01962,43.38640641521542
test_01963,31.461697074610246
test_01964,36.04352034072781
test_01965,22.249549709043826
test_01966,37.391935380583746
test_01967,20.950801767485505
test_01968,24.78066631246241
test_01969,19.36678289369871
test_01970,60.45975735554358
test_01971,33.5304598479897
test_01972,43.00437277691175
test_01973,28.449138976376876
test_01974,39.973907520041934
test_01975,52.4354498248298
test_01976,18.92051054377343
test_01977,26.90877965799164
test_01978,39.54457119989913
test_01979,33.08584195828757
test_01980,49.05690776463943
test_01981,29.143839564121937
test_01982,14.79983419032532
test_01983,35.202114213607196
test_01984,22.86289995857541
test_01985,24.066851437776187
test_01986,33.300435705021876
test_01987,23.5698575778492
test_01988,40.89533218988851
test_01989,16.05494181892396
test_01990,34.05705540794131
test_01991,18.06232940745805
test_01992,38.47421464263143
test_01993,45.42701442944738
test_01994,30.76336567588423
test_01995,33.155449688602765
test_01996,15.75411370910244
test_01997,48.39820487197786
test_01998,30.36247584419061
test_01999,38.1320008586303
test_02000,62.92435150433199
test_02001,21.910032176613846
test_02002,24.762975765907168
test_02003,23.39784596941867
test_02004,22.22663219847454
test_02005,22.161692542782035
test_02006,39.727665593397646
test_02007,28.251955913929645
test_02008,26.6287186586884
test_02009,50.291663422603484
test_02010,20.393346335809433
test_02011,21.268718241752232
test_02012,18.364888936471186
test_02013,29.467194618960857
test_02014,35.422246416186006
test_02015,52.828882836222746
test_02016,21.5113549394339
test_02017,21.137955354982658
test_02018,25.788478391437053
test_02019,30.382076523873184
test_02020,23.57270210516358
test_02021,53.39633016116473
test_02022,27.40996111569993
test_02023,43.612564215379386
test_02024,19.480764152757462
test_02025,137.59662398799995
test_02026,56.55767993986602
test_02027,21.33630808116701
test_02028,33.747016297300476
test_02029,84.80904245000004
test_02030,32.89998338879353
test_02031,12.29829179491165
test_02032,41.995566503025785
test_02033,47.485948633806736
test_02034,29.16766903752614
test_02035,57.277739169248214
test_02036,21.962004702342124
test_02037,22.19858572181572
test_02038,66.05037018545569
test_02039,40.469684948401515
test_02040,19.431933809208914
test_02041,27.60408112215549
test_02042,13.809966570244132
test_02043,20.031955102372226
test_02044,43.082192420964404
test_02045,29.87644780022885
test_02046,32.02936150711424
test_02047,32.039403389428976
test_02048,15.227729768842167
test_02049,39.84904738441146
test_02050,72.91159408744879
test_02051,37.2604887215384
test_02052,50.94166122737476
test_02053,16.775397497011166
test_02054,44.90293414752607
test_02055,20.42565091010686
test_02056,24.643696568152468
test_02057,77.12664093119727
test_02058,18.81332090078233
test_02059,27.14669603951141
test_02060,34.24619927564081
test_02061,24.362578027559262
test_02062,24.45771641172303
test_02063,90.41754507359963
test_02064,21.074272515109723
test_02065,51.75478737979258
test_02066,28.77189565314308
test_02067,19.956017638898178
test_02068,52.369608962796626
test_02069,21.79064046428586
test_02070,22.174961393274025
test_02071,27.43348888242386
test_02072,49.87232716504211
test_02073,53.14750941401871
test_02074,22.866167846542716
test_02075,14.79629820148713
test_02076,25.75311685718041
test_02077,22.667947004576963
test_02078,78.91002464574899
test_02079,39.69206350327523
test_02080,54.94126828916992
test_02081,24.864136574598348
test_02082,27.484192435848463
test_02083,24.796984502249746
test_02084,14.881719246865794
test_02085,24.75754345762719
test_02086,17.739658811858718
test_02087,37.37434224157469
test_02088,75.95933969664895
test_02089,14.34207303428275
test_02090,31.345179466750654
test_02091,19.518870639388368
test_02092,24.1679172006651
test_02093,28.266394354652533
test_02094,33.23564151205587
test_02095,16.96621456138793
test_02096,44.531466185033445
test_02097,43.24228055446049
test_02098,49.134698795086535
test_02099,20.97353052937838
test_02100,16.143852757848247
test_02101,15.720410949740312
test_02102,16.637804623005753
test_02103,25.79036811888885
test_02104,33.339662940557105
test_02105,89.566008552719
test_02106,23.95682015637237
test_02107,16.840855604760513
test_02108,42.59625142501546
test_02109,32.279915495306156
test_02110,15.965939277322239
test_02111,40.99107730119865
test_02112,89.14909523428176
test_02113,18.775468960026057
test_02114,25.697453388873583
test_02115,19.98976102490799
test_02116,49.960648885560104
test_02117,23.25817488287184
test_02118,29.681961312973414
test_02119,82.17901456930221
test_02120,28.763634819795936
test_02121,34.803363414688135
test_02122,52.980615298070944
test_02123,17.650743877722427
test_02124,27.13934235477564
test_02125,53.293998845719514
test_02126,13.82917733324002
test_02127,19.90542044872996
test_02128,19.482176977847775
test_02129,32.818632029058904
test_02130,53.447624672295326
test_02131,41.31627314805248
test_02132,26.882020847298037
test_02133,48.32137509337103
test_02134,19.492006001429992
test_02135,51.53476688790839
test_02136,19.814939053584876
test_02137,27.104208403436452
test_02138,22.632445042585097
test_02139,51.375272980899084
test_02140,35.093935795042455
test_02141,43.542330690181295
test_02142,41.56421340214423
test_02143,46.908596592036304
test_02144,49.5288152581028
test_02145,41.53812856914061
test_02146,51.46267377851777
test_02147,47.05372274947058
test_02148,45.06698527667761
test_02149,46.228525904758236
test_02150,13.673643698096832
test_02151,29.365160232795752
